jobname,company,work_place,salary,joblink,pub_time,work_exp,edu,call_num,company_pro,company_num,job_info,job_type
Java工程师/高级Java工程师,合肥英泽信息科技有限公司,武汉-洪山区,0.5-1万/月,https://jobs.51job.com/wuhan-hsq/53642968.html?s=01&t=0,11-27,3-4年经验,3-4年经验,3-4年经验,民营公司,150-500人,"Java工程师/高级Java工程师工作职责：参与公司O2O产品研发。任职要求：1．计算机、软件工程等相关专业本科及以上学历，条件匹配者放宽至大专学历；2．2-5年Java开发经验；3．熟悉Oracle数据库开发、优化及存储过程编写；4．熟悉Spring, Hibernate, Struts, WebServices, JavaScript等；5．能接受一定的出差和加班；6．具有良好的沟通能力和团队合作精神，责任心强、勤奋敬业。工作地点：光谷软件园",高级软件工程师
高级Python/C++研发工程师,青岛艾德软件有限公司,青岛-黄岛区,1-1.5万/月,https://jobs.51job.com/qingdao-hdq/108727704.html?s=01&t=0,11-27,2年经验,2年经验,2年经验,民营公司,少于50人,1、FreeCAD二次开发；2、负责相关功能模块开发；3、负责相关软件项目文档编写等工作。任职要求：1、人品端正，守时，责任心强，具有良好的学习、沟通能力；2、熟悉FreeCAD、PySide、Qt、机械行业者优先；3、熟悉MS SQL Server、Oracle、MySQL任意一种；4、熟悉Python或者C++；5、两年以上开发经验优先；6、偶尔需要出差。人数：4-10待遇：月薪12-15K，五险一金，年度调薪，年底奖金，股票期权。工作地点：                                                                                山东省青岛市西海岸新区国汇金融中心,高级软件工程师
Java开发工程师,重庆软维科技有限公司,重庆-渝中区,6-8千/月,https://jobs.51job.com/chongqing-yzq/108774742.html?s=01&t=0,11-27,无工作经验,无工作经验,无工作经验,民营公司,150-500人,"任职要求：1、3年以上java开发经验,，能独立解决技术问题，具有良好的编程习惯；2、大专及以上学历，计算机、电子或相关专业；3、熟练掌握Java语言，熟悉SSM框架，熟练使用spring全家桶；4、熟悉常用设计模式；5、熟悉数据库SQL语言,熟悉Oracle数据库编程；6、责任心强，具有良好的沟通能力和团队合作意识；7、能根据开发规范与流程独立完成模块的设计、编码、测试以及相关文档。",软件工程师
java高级软件工程师,山东海看网络科技有限公司,济南-历下区,0.6-1万/月,https://jobs.51job.com/jinan-lxq/96950439.html?s=01&t=0,11-27,3-4年经验,3-4年经验,3-4年经验,国企,150-500人,岗位职责：1.根据产品用户需求和原型设计，参与产品的需求分析和架构设计，并进行产品的详细设计工作；2.根据公司产品的研发流程，编写相关的文档和代码；3.根据公司质量的要求，对所负责产品进行单元和集成系统测试；4.协助公司产品的部署实施和维护等支持工作。任职要求：1.全日制本科以上学历，计算机或相关专业，三年以上Java开发经验；2.熟练掌握Java、JSP、JavaScript、Html、CSS、XML等开发技术；3.精通Struts、Spring、Hibernate等开发框架；4.至少熟悉Tomcat、JBoss、Weblogic、WebSphere中一种Web服务器；5.至少掌握MySQL、Oracle、SQL Server中一种数据库的开发技术；6.熟悉产品的设计研发流程，有互联网产品开发经验者优先考虑；7.具有良好的团队精神和沟通能力，以及较强的分析、学习和创新能力；8.具有高度责任心，工作态度认真，严谨踏实，积极主动，能在较大的压力下保持良好的工作状态。,高级软件工程师
java高级工程师,深圳市九指天下科技有限公司,深圳-南山区,1-3万/月,https://jobs.51job.com/shenzhen-nsq/73824655.html?s=01&t=0,11-27,3-4年经验,3-4年经验,3-4年经验,民营公司,少于50人,"工作职责  1.负责基于Java/Java EE的公司网站、产品后台服务的架构设计及开发、测试工作；  2.参与制定设计及开发规范，完成设计、开发、测试及发布上线工作；  3.深入理解业务，参与需求分析,为业务开发提供架构设计；  4.主导技术难题攻关，在线产品问题的紧急处理；  5.主导重大产品项目的架构设计和编码；  6.主要功能的架构与代码模板编写，开发与维护系统公用核心模块；  7.负责产品线的规划设计，制定产品线的技术发展计划；  8.审核开发人员的代码质量，书写技术文档和制定开发规范；  9.系统性能优化，保证系统的安全、稳定、快速运行；  任职要求：  1.熟悉java开发，5年以上java开发经验，至少2年移动互联网开发经验；  2.熟悉常用的开源框架，Spring，Spring MVC, Struts2, Ibatis等，有实际技术架构设计经验；  3.有扎实的Java基础，精通Java EE、SOA、OSGI等相关技术；  4.精通UML建模，有较强的撰写架构设计文档能力，能熟练使用设计模式进行架构设计；  5.熟悉Websphere application server，jboss， tomcat等应用服务器的使用和配置，有带团队的经验，有一定的组织领导能力；  6.深刻理解J2EE系统架构，有基于Java EE平台的互联网应用（如大型门户网站、电子商务网站、移动终端等）架构方面的解决方案成功案例、应用情况、开发经验等；  7.熟悉网站平台基础架构、安全管理（安全证书、SSL、用户身份认证手段、权限管理、安全防御、病毒木马防护）、  内容管理、多浏览器支持、大文件传送、多文件并行传送、用户体验改善、系统监控(ocs)、日志管理(行为轨迹)、  性能度量、性能调优、高并发支持、分布式处理、灾难备份、异构系统交互、系统依赖管理和持续集成、  自动化单元测试和回归测试、自动化部署等；",互联网软件开发工程师
Java高级开发工程师,上海树维信息科技有限公司,合肥-高新区,0.8-1万/月,https://jobs.51job.com/hefei-gxq/107593080.html?s=01&t=0,11-27,3-4年经验,3-4年经验,3-4年经验,民营公司,150-500人,  岗位概述：1.负责软件模块的编码工作；2.负责技术攻坚，解决项目开发过程中的技术难题；3.指导初级程序员的工作；4.协助开发部经理保证项目的质量；5.担任初级程序员导师，保证其技能的迅速提高，协助其制定工作计划并对其进行评估；完成上级主管安排的其他工作。任职资格：    1、本科以上学历，计算机相关专业毕业；    2、3年以上SSH2技术开发经验；    3、熟悉Java，熟悉SSH2框架，至少熟悉一门主流数据库；    4、具备CET-4级或相当水平的英语认证；    5、做事认真仔细，有责任心，能承受一定的工作压力，有较强的敬业精神和沟通能力；    6、有互联网产品研发经验者优先。    7、特别优秀者学历及工作年限可适当放宽。我们能为您提供：   1、具有一定市场吸引力的薪酬体系；   2、上班时间弹性工作8:30-17:30  9:30--18:30，双休   3、一经录用即签订劳动合同；   4、缴纳国家规定的社会保险（养老、医疗、事业、生育、工伤），以及住房公积金。   5、每年享受带薪年假、法定节假日、生日、过节礼品、带薪病假等员工福利   6、广阔的职业提升空间、公平的晋升机制、系统的培训体系；   7、丰富的员工活动（员工轰趴、生日会、员工烧烤、员工拓展、员工旅游等）  ,高级软件工程师
Python开发工程师,上海朝旭电子科技有限公司,上海-宝山区,0.8-1万/月,https://jobs.51job.com/shanghai-bsq/108646016.html?s=01&t=0,11-27,5-7年经验,5-7年经验,5-7年经验,民营公司,少于50人,"基本条件- 掌握Python Django 框架，前后端分离开发模式      - 熟练掌握前端JavaScript / TypeScript 框架（Vue,  React, Angular 等任选其一即可，深入了解Vue框架优先）      -  掌握数据库(MySQL或MongoDB)  操作与优化      - 善于合作与交流，与前后端开发人员和客户对接      - 了解前端的工程化、组件化、模块化      - 愿意积极学习、交流前沿技术      -  熟悉微信公众号内嵌网页开发优先考虑      - 3～5个项目开发经验      -有Native应用程序( Android, iOS )开发经验      - 熟悉图像识别技术工作内容      -全栈开发（BS架构）      -对接客户，理解并转达需求      -系统日常DEBUG及维护      -协助同事完成零碎开发      - 微信公众号开发                                                                                      -定期整理及上传工作日志",软件工程师
Python项目经理/教育集团,广州市达内软件职业培训学校,广州-黄埔区,0.8-1万/月,https://jobs.51job.com/guangzhou-hpq/108075347.html?s=01&t=0,11-27,1年经验,1年经验,1年经验,上市公司,5000-10000人,岗位职责：1．完成部门布置的教学工作要求；2．解决学员技术问题；3．反馈教学效果；4．按周分析周考情况，并根据周考情况辅导学员，提升学员成绩；5. 对学员进行有针对性的串讲、辅导工作。任职资格1. 1年以上Python项目经理工作经验；2. 具备计算机软件开发技术相关专业知识；3．熟悉.python技术方向；4. 具备良好的人际交往能力、组织协调能力、沟通能力以及解决复杂问题的能力；5. 具有优秀的团队领导能力，计划执行能力、责任心、事业心。工作地址：广州市黄埔区开发大道428号招商银行2楼（ATM机上2楼）招聘直通车：HR***晓晓13048849746(微信同上，备注岗位+名字）主动联系优先录用邮箱：2387802664@qq.com,培训讲师
大数据开发架构师,杭州闪捷信息科技有限公司,杭州-余杭区,3-5万/月,https://jobs.51job.com/hangzhou-yhq/108097942.html?s=01&t=0,11-27,8-9年经验,8-9年经验,8-9年经验,民营公司,50-150人,1、负责大数据应用产品的设计和开发；2、负责大数据平台的规划、部署、建设、维护、优化等工作；3、根据需求编写方案和设计文档，并能进行架构设计与编码；4、维护和升级现有产品；任职资格:1、全日制本科及以上毕业，计算机相关专业；2、5年以上开发工作经验，3年以上大数据平台设计和开发经验，具备优秀的编程能力和良好的开发习惯。3、熟悉至少一种Hadoop生态组件内核技术，例如Hadoop、Spark、Hive、Impala等。4、有海量数据处理工作经验者优先，熟悉常见的离线、实时、流式数据应用场景及架构5， 熟悉Java，Scala，Go，python，Erlang等编程语言。6、具备良好的沟通能力和设计文档编写能力,高级软件工程师
中级java工程师,上海天信网络科技股份有限公司,重庆-江北区,0.8-1万/月,https://jobs.51job.com/chongqing-jbq/108758130.html?s=01&t=0,11-27,2年经验,2年经验,2年经验,上市公司,50-150人,1、熟悉spring mvc，hibernate，jpa等技术；2、了解mysql，mongodb，redis，cassandra，至少一种数据库；3、了解sitemesh，freemarker等前端技术；4、java项目开发经验至少二年；5、具spring boot项目开发经验者优先6、有大数据如hadoop项目开发经验者优先；6、有大型系统的维护经验优先7、有不断自我推动的学习能力者技术要求可放低；8、能适应加班安排者优先（非常态）；9、具备一定的独立解决问题能力（非驻场）；10、面试时需准备近期项目开发案例，不需要提供代码，能清晰的表达出业务逻辑即可；,软件工程师
JAVA开发经理,深圳市找大状法务科技有限公司,东莞-松山湖区,0.8-1万/月,https://jobs.51job.com/dongguan-sshq/108767880.html?s=01&t=0,11-27,3-4年经验,3-4年经验,3-4年经验,民营公司,150-500人,"岗位职责：       1、管理项目开发团队，负责制定项目计划并实现项目目标。       2、领导开发团队在进度压力之下，能很好地完成开发工作，快速迭代。       3、理解产品需求，目标，负责产品需求的沟通、分析和确认。       4、有效管理项目资源，为项目成员提供相关指导和培训。       5、鼓励和帮助团队成员成长。 任职资格 ：      1、本科及以上学历，3年以上Java开发经验，2年以上项目管理经验。       2、掌握基于J2EE的Web框架（Spring，SpringMVC, Struts2，MyBatis)、数据库、中间件等相关技术。       3、熟悉互联网常用技术框架，如Memcache、Lucene、分布式框架等。       4、熟悉电商网站开发快速迭代开发流程，有电商网站开发管理经验优先。       5、能带好团队，性格开朗，善于交流，能有稳定的心态面对压力",软件工程师
Java开发工程师,越田（上海）信息科技有限公司,上海,0.8-1万/月,https://jobs.51job.com/shanghai/105351808.html?s=01&t=0,11-27,3-4年经验,3-4年经验,3-4年经验,外资（非欧美）,少于50人,,软件工程师
自动化测试工程师（Python）,深圳市科力锐科技有限公司,重庆-渝中区,6-8千/月,https://jobs.51job.com/chongqing-yzq/98744520.html?s=01&t=0,11-27,无工作经验,无工作经验,无工作经验,民营公司,50-150人,岗位职责：负责为系统设计并实现自动化测试单元岗位技能需求:1、精通Python语言，有实战项目经验，熟练掌握至少一种Python Web开发框架或自动化测试框架2、熟悉常见虚拟化系统的操作3、了解常用测试理论4、了解各种系统与应用的部署与操作5、熟悉以下任一技术者优先：RobotFramework、Django、RESTful、其他开发语言、Vue.js,软件工程师
Python开发工程师,苏州中德宏泰电子科技股份有限公司,昆山,0.8-1万/月,https://jobs.51job.com/kunshan/98617660.html?s=01&t=0,11-27,2年经验,2年经验,2年经验,上市公司,150-500人,工作职责：1、参与公司IaaS平台开发工作；2、负责云平台服务端模块的开发；3、解决部署实施过程中出现的问题；4、能快速解决不断变化的SaaS/MSS业务提出的IaaS需求、应对大数据所带来的技术挑战；5、对业界领先的技术和平台进行研究、测试，并能够应用于实际环境中。岗位要求：1、精通Python语言；熟悉REST接口的开发；2、熟悉MySQL数据库的设计及使用；3、熟悉高级协议管理协议，如RabbitMQ、QPID；4、熟悉使用各种linux命令的使用，能够在linux环境下进行工作，对虚拟化技术有一定的了解；5、良好的代码开发风格及开发习惯；熟系使用Git版本控制工具；6、了解开源项目，有OpenStack，CloudStack，Hadoop开发经验优先。,互联网软件开发工程师
Python开发工程师,上海云逐信息技术有限公司,上海-静安区,1-1.5万/月,https://jobs.51job.com/shanghai-jaq/105722901.html?s=01&t=0,11-27,3-4年经验,3-4年经验,3-4年经验,民营公司,50-150人,"岗位职责：1、根据解决方案进行指定模块研发，并对其进行优化及维护； 2、配合其他研发人员完成模块研发、调试、安全检测及上线。 3、负责云管理平台功能开发；负责对接分布式存储、数据库云、IAAS平台相关功能开发； 任职要求：1、精通Python服务端编程，精通网络编程；2、精通WEB和B/S架构服务的相关技术， 有RESTful API开发经验；3、精通Python框架和类库，如 Django、Flask、Tornado、Twisted、Gevent等中的至少2种。4、熟悉自动处理技术，比如Ansible, Saltstack，Docker等，有研究Ansible源码和使用过API开发者优先。5、熟悉 MySQL 及其性能优化，有ORM相关经验6、熟悉zabbix等监控系统。7、有云计算管理平台开发经验，Libvirt、Openstack、Docker、Kubernetes优先",软件工程师
JAVA软件工程师,辽宁宜居尚雅科技有限公司,沈阳-浑南区,6-8千/月,https://jobs.51job.com/shenyang-hnq/78859804.html?s=01&t=0,11-27,无工作经验,无工作经验,无工作经验,民营公司,150-500人,工作职责：1、 负责软件的设计、开发，配合项目经理完成系统开发任务；2、负责业务模块的详细设计，参与设计数据库；3、负责服务器端后台Java程序、Service接口的设计和开发；4、负责代码重构，能够用面向对象原则组织代码，不定期进行代码重构，性能调优，接口优化；5、遵守团队的代码格式、代码安全、代码结构的规定；撰写开发文档、数据库设计文档、数据接口文档，在编码期间能撰写清晰明了的注释；任职要求：1、计算机或相关专业、本科以上学历，两年以上JAVA项目开发经验；2、掌握Java数据结构及算法，熟练掌握J2EE、Spring Boot、Spring、MyBatis、Servlet、Ajax、JavaScript、jQuery、VUE.js、Xml等WEB系统开发技术与框架；3、具备扎实的数据库基础，熟悉MySQL 、Oracle、SQL  Server等数据库技术，熟练编写SQL，对SQL优化有一定的经验；4、熟悉WebSphere/WebLogic/JBoss/Tomcat等主流应用服务器。                                            5、善于沟通，具有敬业精神，有团队意识、学习能力强。,高级软件工程师
大数据开发管培生（实习生）,上海艾融软件股份有限公司,上海,7-8千/月,https://jobs.51job.com/shanghai/105737811.html?s=01&t=0,11-27,无工作经验,无工作经验,无工作经验,民营公司,500-1000人,职位描述：面向群体：2019届应届毕业生我们将带给你：我们需要你：                                                                当然，如果你对金融行业有兴趣，对开发有良好的探索精神，那就更完美了,数据库工程师/管理员
Python软件工程师,上海奇水文化传播有限公司,上海-杨浦区,1-1.5万/月,https://jobs.51job.com/shanghai-ypq/102293655.html?s=01&t=0,11-27,无工作经验,无工作经验,无工作经验,民营公司,50-150人,1. 参与需求分析，编制项目文档，能独立完成中型项目的设计及开发任务；2. 与团队配合，进行任务分工及进度管理；3. 快速定位及处理各类系统问题，完成产品的修改和维护；4. 进行单元测试、源码管理并进行持续集成； 任职要求:1. 良好的沟通能力，思路清晰，有责任心，有团队精神；2. 3年以上实际软件开发经验，熟练掌握Python语言，熟练掌握常用算法；3. 熟练掌握Flask、Tornado或Django等常用框架，独立搭建项目原型；4. 熟悉前后台数据交互原理，熟悉JSON及XML数据格式，熟悉SOAP及REST等常用协议；5. 熟练掌握JS，jQuery，Easy UI，熟悉Ajax技术；6. 熟练掌握SQL，熟悉基于Oracle或其他大型数据库的开发；7. 有APP开发经验者优先，有框架编写经验者优先；8. 有交通行业工作背景，了解交通行业业务者优先；,软件工程师
Java开发工程师（外包）,上海尔易信息科技有限公司,上海-浦东新区,1-1.5万/月,https://jobs.51job.com/shanghai-pdxq/107811697.html?s=01&t=0,11-27,2年经验,2年经验,2年经验,创业公司,少于50人,"1、 负责公司业务系统模块开发2、 根据开发进度及所分配的任务，完成模块的设计和开发工作，同时注重程序的安全、质量和性能；3、 完成与工作相关的技术文档编写工作。4、 完成公司交代的其他工作。1、 计算机相关专业，3年及以上基于J2EE的Web项目开发经验；2、 Java基础扎实，良好的代码风格，理解常用的设计模式，熟悉基于J2EE的相开源技术以及框架（Spring, mybatis），熟悉单元测试编写；3、 了解io、多线程、集合等基础框架4、 熟练使用ORACLE、MySQL数据库，了解存储过程开发；5、 熟悉Linux环境以及操作，SVN的使用，熟悉Tomcat，Nginx等开源的服务器；6、 熟悉HTML、Javascript（JQuery/bootstrap）相关前端知识的使用和应用开发；",软件工程师
Python助教,湖南潭州教育网络科技有限公司成都...,成都-高新区,3-6千/月,https://jobs.51job.com/chengdu-gxq/105483176.html?s=01&t=0,11-27,1年经验,1年经验,1年经验,民营公司,,        1.负责设计和开发分布式网络爬虫系统，进行多平台信息的抓取和分析； 2.负责网页信息抽取、数据清洗等研发和优化工作； 3.负责抓取数据的深度提取和挖掘。 1. 熟悉linux平台开发;2. 精通Python，精通scrapy； 3. 精通网页抓取原理及技术，精通正则表达式，从结构化的和非结构化的数据中获取信息； 4. 熟悉常见的反爬手段并解决(如:验证码，IP池调度，cookie池调度，js加密等);5. 熟悉常用的sql与nosql数据库及缓存数据库;6. 熟悉Mysql，有过数据库调优和海量数据存储经验优先； 7. 具有搜索相关技术研发经验者优先；一年4次涨薪机会月休4天，法定节假日休息；完善的培训体系，专业的带薪培训，全面提升个人能力！高级商务写字楼，环境舒适，靠近地铁站，交通便利；为你配备微波炉、冰箱、零食、饮水机等设备一应俱全；WIFI全覆盖，空调冷气十足！横向发展：课程顾问—小组负责人—院系负责人—部门负责人—总负责人纵向发展：课程顾问—讲师助理—初级讲师—中级讲师—高级讲师—总负责人全是新生代90后，易沟通好相处，有资深岗位经验，带你一起提升自己，完成工作。一起数小钱钱。部门领导都是行业老手，姿势多，经验丰富。只要你愿意努力愿意学，毕生绝学全部教教教！领导nice、小伙伴友爱团结。一年四季，我们都只想要你。                                                                                            山回路转不见君，潭州空留好职位。,软件工程师
Java开发工程师,石家庄汉邦科技有限公司,石家庄,6-8千/月,https://jobs.51job.com/shijiazhuang/108767854.html?s=01&t=0,11-27,2年经验,2年经验,2年经验,民营公司,少于50人,"任职要求：1、计算机相关专业,2年以上Java开发经验2、精通Java编程，掌握主流开源框架（如SSH）和基本的设计模式3、熟悉Web Service、网络通讯、数据库、多线程编程4、有大型分布式系统开发经验或者系统性能调优经验者优先5、熟练使用SQL语言，熟悉MySQL，熟悉常用的数据库优化策略；有常见的NoSQL数据库开发经验优先6、对常见的中间件redis，Kafka，ActiveMQ，ZooKeeper熟悉者优先7、熟悉.Net开发优先",软件工程师
Java开发工程师,安徽百得思维信息科技有限公司,上海-嘉定区,1-2万/月,https://jobs.51job.com/shanghai-jdq/106398726.html?s=01&t=0,11-27,3-4年经验,3-4年经验,3-4年经验,民营公司,1000-5000人,1.熟悉JavaEE开发技术，精通SSM、SpringMVC、dubbo、Zookeeper、 iBATIS、WSO2、Mule ESB、OpenAM、OpenDj、spring cloud等主流框架  2.精通面向对象技术、设计模式、OOAD、UML、IOC、AOP、SOA等理念及实现技术，精通WebService、 RESTful、工作流、分布式、多线程等高性能架构相关开发技术；  3.熟练掌握MySQL、Oracle/DB2/SQLServer数据库，至少熟悉其中一种数据库优化与数据挖掘技术。熟悉MongoDB、Redis等NoSQL数据库  4.能独立完成功能模块的开发  5.理解模块与模块间的关系，编的代码,软件工程师
python讲师 IT行业,上海容大教育培训有限公司,上海-普陀区,2-3万/月,https://jobs.51job.com/shanghai-ptq/102219472.html?s=01&t=0,11-27,无工作经验,无工作经验,无工作经验,民营公司,150-500人,"一：岗位职责：1、负责Python课程体系设计和完善；2、负责Python基础课程、python持久化、python爬虫、python数据分析、python web的课程讲授；3、完成领导交办的其它工作。任职要求：1. 至少2年以上Python编程经验或1年以上IT语言类教学经验；2. 熟练运用Python语言及常用模块；3. 熟练Mysql,  mongodb数据库中任何一种；4. 熟练HTTP,  Javascript, HTML。                                                                                5. 掌握机器学习算法者优先。",培训讲师
大数据开发工程师,杭州玖欣物联科技有限公司,杭州-滨江区,2-3万/月,https://jobs.51job.com/hangzhou-bjq/108434293.html?s=01&t=0,11-27,5-7年经验,5-7年经验,5-7年经验,民营公司,50-150人,职位描述：1.根据公司的产品规划，负责大数据产品的数据采集、清洗、存储；2.根据应用场景，对数据进行建模和数据挖据；3.HBase数据仓库的搭建、优化及维护，Hadoop集群维护及开发；4.参与基于Hadoop MR、Spark的项目开发。岗位要求： 1.计算机相关专业，5年以上相关工作经验；2.熟练掌握java基础技术，JVM调优等；3.熟悉kafka、Hadoop、HBase、Zookeeper 、Spark等分布式框架，对hadoop源码有深入研究者优先；4.熟悉Flume、Kafka等分布式消息队列；5.具备两个以上的分布式系统的设计、开发、调优及运维/运营经验，相关系统在线上至少稳定运行1年以上；6.有分布式项目开发经验者优先，有生产系统调优经验者优先 ；7.熟练掌握Linux各种命令行工具，良好的shell功底。,高级软件工程师
大数据销售经理,上海黑瞳信息技术有限公司,北京-西城区,1-2万/月,https://jobs.51job.com/beijing-xcq/108646825.html?s=01&t=0,11-27,无工作经验,无工作经验,无工作经验,民营公司,50-150人,1、面向金融及类金融企业及平台，负责开发重点客户，根据客户行业动态和业务发展的需求，进行解决方案式销售；2. 行业侧重包含不限于，银行，互联网金融，消费金融，消费分期等；3. 熟悉反欺诈行业经营模式，能够清晰阐述公司产品和解决方案价值；4、有较强的沟通协调能力，负责大客户的项目策划、协调售前和技术资源；5、维持现有客户良好的业务关系，与客户建立长期稳固的合作；6、完成公司下达的各项任务指标。任职资格1、 本科及以上学历，金融及经济类专业尤佳；2、 具备1年以上反欺诈（或风控）销售经验；3、有敏锐的市场意识、应变能力、和独立开拓市场的能力，学习能力强；逻辑性强和良好的语言表达能力；4、具有强烈的进取心，精力充沛，身体健康，抗压性强，富有开拓精神；5、可以出差。,销售经理
java技术总监（游戏业务）,深圳市玩呗娱乐科技有限公司,深圳-南山区,3-5万/月,https://jobs.51job.com/shenzhen-nsq/108700003.html?s=01&t=0,11-27,8-9年经验,8-9年经验,8-9年经验,民营公司,500-1000人,职位描述：1、参与公司游戏后台项目开发及管理工作；2、 根据项目要求，完成负责的平台系统的架构和开发工作。3、 解决项目实施中的关键问题和技术难题；4、 配合上级领导参与项目的日常维护；技能要求：1、大学本科学历，计算机相关专业毕业，有8年以上JAVA服务端开发经验；2、精通JAVA编程语言，基础扎实；3、精通mysql、mongodb等数据库技术，熟悉springmvc，mybatis，dubbo等相关微服务开发框架；4、精通掌握redis缓存技术，socket编程；5、熟悉Spring Boot、Spring Cloud组件，有相关的工作经验优先；6、熟练掌握并行、异步、多线程等开发技能；7、有良好的clean code习惯，有过高并发经验。8、有海量互联网系统、高可用分布式系统相关的设计或开发经验者优先，有游戏或棋牌游戏平台开发经验者优先。,高级软件工程师
系统运维-Python模块,沈阳焱展信息技术有限公司,沈阳,4-6千/月,https://jobs.51job.com/shenyang/99596187.html?s=01&t=0,11-27,无工作经验,无工作经验,无工作经验,民营公司,150-500人,岗位描述：1、在上级的领导和监督下定期完成量化的工作要求； 2、能独立处理和解决所负责的任务，负责公司新产品的研发和设计；3、根据开发进度和任务分配，完成相应模块的开发设计；招聘要求：1、大专及以上学历，专业不限；2、做事认真细心负责，能够专心学习技术；3、有良好的工作态度和团队合作精神；4、优秀的应往届毕业生可适当放宽条件；工作时间：1、周一至周五，8:30-17:30，周末双休；2、法定节假日正常休息，定期团建旅游；3、连续工作满1年者享受5天带薪年假。,技术支持/维护工程师
初级Java工程师实习生无经验,陕西养正文化发展有限公司,西安-高新技术...,6-8千/月,https://jobs.51job.com/xian-gxjs/108761216.html?s=01&t=0,11-27,无工作经验,无工作经验,无工作经验,民营公司,50-150人,"招聘要求:1、计算机(网络)、软件工程、电子技术、自动化、电子商务、应用数学等相关专业,专业不限；2、有计算机语言基础优先，如：JAVA、C语言、C++、C#、Net、Android等；3、有钻研精神和学习能力，团队合作能力；4、具有良好的自主学习能力，能够通过学习解决技术问题；岗位职责：1、协助团队进行Java的应用设计及开发规划；2、协助团队撰写设计开发及实现文档、流程；3、协助主管处理开发过程中技术问题；4、能够快速融入团队，积极、有效地开展工作。薪资待遇：",互联网软件开发工程师
